id,label
4ac89c86ae629347b37510378e9bee61c95bc086,0.760708
a3213a0f3d97c940be4ae77cd973aa12374801be,0.0005258529
b572b5d8aee1d7bf62e55611077907f60eec8f3a,0.09793401
b7e794244697f2088267833d08251fa8f33a4e4e,0.019061068
43c940ada4c4e6c6b82ccf325cc3e147c41b6cdb,0.006395687
a11de459d4dedf7350dde3e71c614c5f7d35af90,0.99437463
34af7b8172eb5047a081d82a8fa38d293685f077,0.71139944
1d8b52cd4d3d91bea70b901c011a122171ac9ec9,0.0022355674
ab5de55d29050fcc37f64dd779377dcaca0ad354,0.0014722471
65cdd3deef9198353aadc26640efea0c4927c767,0.06531016
fb1a0b8317bd5edf7f08fe384759dc8ecfc98372,0.98353946
410d844b21ac1a4f3c74b33cd6f21286e70afdc0,0.017594859
eccfc09b1af46834bddd2d68f2bfa9d9d2fed4f3,0.8773411
2b5c6fa1d974b505a2f365fe67cd2c8cc91bb05f,0.0012103441
ca1a2ad2099266580c74e87d7d7ce021f0558b2e,0.7340215
3238498a6d9ed3fdd7fd7f218118ea34fa1568c4,0.7485351
23d1be8ff435fd31ee5144c43db28426d7123564,0.050291818
9a37c2edee9e1a61d36f4e4e92f801bb403d5015,0.7123599
c53073df8951da1053866a5f49e891450bd9d19a,0.33875293
0760200f628bc1b995f5c80169cf29d260a97316,0.03058074
e7e4cee785b65be6162984d76d528d4f10584b84,0.97984946
9a50060947cdabdfb7e1346d710998981396d40f,0.9741315
6fa1c3f23e8f6b6a37c2ebb2e9fb61d14a3e9273,0.81812555
3a62f23b98b8608ab2a473dfbc467bebe90b6d23,0.9193248
604bb690614e2d204ecf5e12b612a30a09d7bd2c,0.6020597
987e9d5205e859d31846c85467dd3cb865de898c,1.9806906e-05
7febb433f36a7132d7f92514be6f925465b2acea,6.826475e-05
fcc22793ba8f4663257d7f7a89fb1628f1419474,0.0009846564
711ba8557f34b071651f6bc44bdf54ee5c7acaca,0.87304515
b1c34c5e2b060ca29074870f0d73c8323a1ec4ed,0.009015214
477e0512c7d6444fe1e4243e8152bb6a9768f44a,0.72931564
01ffcdeedac4fe7334eb2ebb17dce9a08f31d57e,0.7482984
5dceb31acb94ae03e57d2b552ddb7b91f1e81251,0.9059631
b86f4298fffcd646f09e41d80c5b2e60864bf1f9,0.48701942
b50b94f016b247d8767764f2378f58ddb5cb7f42,3.1148815e-05
ce650aaa0bff4d4c60d0ae67b743950fa901b292,0.22886358
8e13ad7077a00f9521a972576f947605ade66de1,0.209055
640e38659a53f4fd6138cb3a51b1b246faf0bb2d,0.97195643
7cb738a9509ac1e9650d6ae74780d1bf618d6a4f,0.007969592
bb389ad3e3190939544727b4dbe23d50d9c5d2d2,0.5265462
b40a169357b82833373968734eb0e5e405e6b039,0.09339699
69605a9e8de06de546f10453d3900c16b97f2dda,4.3610926e-05
9d0440f126a250c9fc49b4905e4b7c5d80d1416c,0.10317189
47d08a0112eb2e4ad829cfbddadee1b6d2b5d799,0.20464082
ff4311a611a8123fe0b023deeacfb5be9928ae27,0.9637264
f3d357b9f2d38d2a5bc385ba88a440c157a9be94,0.04014604
a09d83e2a27639b116b13b7bb6dff1a8c39c2e8a,0.71566826
44569e7c87173705e54a35f078cd7dee99c42f3e,0.745291
dbaff98c787fe06cfa80aa5a2115fc1a152e5712,0.7872525
e913ef58f1e845cc64b9cd2116aad3da0e089474,0.031151038
22b1661005030832872268ce907ebc1226051b69,2.5801677e-05
0b738adb24938fd4ed9bbbcf0ec1f7da428c55af,0.046544407
0294c4a842b7d4c193177b0c434b444e3cce437a,0.023684772
73babf407b97407074e84d278b2b4dede9d9f7b0,0.0017625885
227b702ec3216c762df1ba316684ddbb5a2b0474,0.6977222
5992aba6ed4536e8533d50839a14ed07d770a665,0.08333482
e942d81a834435c5ba5cf9b84f91c913ba8c8b92,0.99575824
86230fbb54cbc5c936d0567b31934e8b3e263556,0.6919512
bb6056b96ef3b0954bc72730888fa7831ed0f953,1.13932965e-05
cc3779593b86ad04ce8adcb86192120f301a1e50,0.28902373
e3e50852caf3fee5a818b36d8fc7d747ce82fb09,0.71100515
6396c4e05b7b6f9f2e41efd10b01b6d27739746f,0.00011266043
1411dcf6cc18fad6b073fe1d3d51a24aaa76b5fc,0.9888044
b90c2d94fff72319a4291d993fdaae397b787937,0.43982574
e5efaf126a685ae0f580417bb27d0f626f8ffbf6,0.88125575
101efe243ce2c8041aaf2b2208a84b48e3296b02,0.27326655
3a4b8aa487f2b9b95da3f2187254b3fc86acafeb,0.48701942
8d0cdfcbbbabb30338aa55a18deb7fc831eb7d76,0.8407976
54f1052815430bf9814ab2f2aa051750416cf0de,0.48701942
7be1ca03b1bd42cfd9e343162b5f91b95c1d15eb,9.851022e-06
777a5b337152695bc06fd623fe8e86e8f55f9821,0.0014419861
c5595fff9342213fbac9f30e16325f0956f9e01f,0.27415845
b2d02242a93b3b81469f5aadd18e843ea94fb2c1,0.9074374
32313f8c115063a8a7376ab8e7950c71233c4542,0.95085
4e25b28fbe46f93481438115b8dc33541a2a2a49,0.9404386
a869a7496f82f16f4e7d2afce6df67366e64c55d,0.06301494
2d47693e2e7a9ae964e7785363520ab699ad2004,0.27333844
59e6fc4fcb632687b11486e06a78d3cd1234dc0c,0.0109504005
1a28143f8ab84ff4f9757053b7e0052ee49c1469,0.034336478
5f482953ab013212f2029a6cc327c6f0ceeb5e89,0.34282574
b8493ad7004d5ae073bbb22ea3d0aaa3c98a0977,0.35999423
d32e32432730ac6c1d30f9ae4524c4f767cc3a9d,0.9792029
16ce8f915890b913ffcffcc011f20d800b89f0aa,0.000268616
5b4f956ac5aee6b7264de1b84b609d052247de2e,0.3850849
c159c73b602445aa70739c49c9edbd87634e9cc0,0.86921024
f97df93e1411794343a3974301881137b2babebc,0.00025109795
72d7b9a0a19c896d8043328f048b27c2460da1e6,0.020297281
3901473e3d8cdf80a963bfda886094ecc24aef3a,0.0025305478
c5064e258e8144df877d26cd56e6a90e0b671075,0.95102704
16c6c45931c0a5aa30b411d4300892d322085020,0.00025601863
f30c2f4f1cda32c675cfee1f91a1c4e6c3cbecf6,0.10187961
fbb7b758e1cbcc4cfe5ede05720f1f6c2c8c8c85,2.9290384e-05
36139fa272122c17c5572a218dec55f4d5297bb9,0.7090568
3f086eeb323f46ec67a071c6d1cf8f8041552bab,0.8738265
8a8a8ca8f5cfa4172ab4576fb956e256943ceaf4,0.40852195
4b0c20bd3b7e502f9682c78710d061cd0adec9d7,0.00031211105
ee3d406d7973af1d156e8c6f78a8069b28001ae5,8.505068e-05
c19985cb8592ab159843d5e8d6685e14f4d3e61a,0.00045910064
6a1f3521e481b76da7b2ec227b0ed28ad656dc33,0.46659508
01c8dd636d856adb34a2bae2c12368edaa9a2222,0.95620316
f155aa0f73f588e37e66c941bec34d5106a11a14,0.95817924
d53c17608f421ca59aa96438aab76f112c2cb1b9,0.9702594
09e6a825f7ccedbd0d6b579d493314a988879520,0.9829496
264e38b2473b0f5e9ee04ad05bd07e0160bb234e,0.89011693
d89072a534e23a8d7c35e829565aec0006a11fbc,0.43985462
541bea2a22358b8d0b243157adb860c76bbb19bc,0.94066596
94bb7f5eb344ffd4d1a6085049054e8930b4626b,0.48701942
cd1c792a3005175e6119495713db121dabe7838f,0.46356988
45632645e4bcdf837830e37f76357899a222d105,0.9668306
81323c08820fcb06fcef6f4b5d7de65cba00db96,0.02830559
83d5771e981e2b6764edad3c6889dc176c7fa277,0.98537076
d4db848eeaaf01cbae30b35c38581fa337f3b35e,0.063995555
14148e758d283c919b2d890084aa04494432c1dc,0.9609514
4bf87ddb24b906c82bc011aaea6113f66b45a809,0.9848491
31d912c792f94b6fe596817378be12e315ee2e3e,0.010346094
51624e6691edbf6e3c95758e5653cb4b3372fb42,0.17557238
b2726664f9984063fac6cbeccd2f6447543dd180,0.9751974
886e8ae3ab4bd4fbbe3d9538680862f3973f997c,0.70233387
a0e5eccdb1a66395d165b41aa248572fae01d8a7,0.7504973
e3728ec8639ef0c0ed1e93edee831b03a50cc875,0.0041122898
3766f432f6ed49fbaabf2b9c666a3a001522ebfc,0.96677554
8d216e8f1503b10e2322fb93f0fe3088dc6da6fa,0.7984801
265da79b2f28782c2145dc351d7efea862062927,0.48701942
c15376c95002df8c5edf713f964e3825d2233ba1,0.044389546
51086fdc200b908a3041fbd9188143e2c4c346e3,0.3614416
0b7be98bb92bdce0bf7c95962b2fc078aeb45d38,0.5242162
aee9f015043e12b5ddaf210a6c6924560dc30b32,0.0024796734
ebe19b5204b7f55ab6a4fdea47141889d7ee1ce5,0.45352942
6ba944148a0f06dd8e8bae3e5f7fe75f61cc3c62,0.8499067
0f3b766aca96df901ef63ce2a7f80d1e11794b21,0.8288717
e417e7f935e8fc26ec4fdc2c593eb4cbe552eeab,5.887815e-06
debab67be16b82f4708fd3b57c2c7e42702c53e7,0.023279741
140a88f03f1ddd5a238446a1f365bcaa5206e520,0.5341698
109b0ca49e5498c6c9eaba5179bc20e57594bc5f,0.71688294
9837c1527ae81aa1f37dc8179bec216483bff4f7,0.77446
0532ddf1e456971561c4b390be13a30350b2eb86,0.00491334
9351e0198b7b9c0f2ef1265ebeee241ea104dca8,0.50848395
e5afc5dcc391f943ba022a43a044af2c3720054e,0.87469524
903f1375322ece8a1ad2d3bdb71b00bb464a56d1,0.8929927
e8c28be9a6ec386fd9ea36311da66fa938d2a114,0.35768884
575a46df23640340972451786ee6eae7fffc3cb6,0.9714068
f99ccac1a1ef8a5fd99be48f2517ce5050186046,0.78694123
55b131875c4ba4afa0374a98f73a6a8c5fcd393d,0.0003391679
f07ca8b34d3db47af6e84fe514e748e0debb5d7f,0.31788552
03bf8cb7e25993701d86fda6c60ceac84951cf76,0.00017842946
f4d5549f99ede38ca430c64d70a75b3e4477bc2a,0.9529098
d5beb4d1eb20a6e3df2595fba9bd0b480f2a1180,0.0003617321
99788a25511df7e7892e18df1edc1dd475f809a8,0.4088418
52d9ae44c5160b3a7d5f5e689ce62acb7d8d0afa,0.8192187
7e65ed57c8a96c2ad7633d79ae384bbbaa8b9aec,0.8441638
99176db6abe74a17a57dd8c1f60f6b5ebed3276f,0.008183323
627aaa471286ceb2e63fbc13aed19b978aa929db,0.8222916
f0a62fbbcb2f6eb3f7fdd02d8d7c90f014eb43b1,0.6974216
cb17d139483a52cd21d111c4fb7eb57a87fb6a53,0.03692457
8dcd81aaedd70ecf714529f4b1349c9e309a573b,0.91724235
6e36ca1a9f48b559eb411a69953518c67eb5d929,0.17683469
6126f9be3558f75cb8de32d67de5856f7e6dd753,0.98357326
701c3321aebb8ac52e292a71d69e1badfe16c607,0.00031166742
87f8c6a66167ca69c194beb229f0ad2d449c864e,0.011194677
a603407e0739d91d75e57292cad2b34ba4d722df,0.0009101385
ae51b1e6ea63908a72b79cae32a0b63d6407ea0f,0.027207479
d89c122512e92d0be40ed707d187dd8f41cbbcab,0.0003000294
737d6b9bf7b10f3a79dc8b1cd17d0e5fb585cc83,0.045965243
8d1338c1d0fab80f59de07a36d47febf0ea524f0,0.0021464722
e961eb5132bd6217fb811cf12efccc9d8a642ae6,0.92594594
66f9f2a51c2cba749a714540b8008945b0207181,0.48701942
9bd45a8e1da109c4747cc1c50d8f37cb8df5c19b,0.00014901742
4f73f3bb97cf390f7ac83426f8c17a32f485371a,0.009539767
f6bbb10ef5afc6634468ce67db703f9d71e201ad,0.00026793536
d366199ee58169cb2cd48dc4a4c7a08f4dd061ee,0.93877006
43d954804ac32489b99808dd98f2d1378b6f7e48,0.013537076
ed8052fd3eb20d5a72bb36b4d1824f959ba94072,0.9340211
7b6788e1028b37a058f5a1cdd3f6ccedb2feeb3c,0.019840494
8014bda87db895e8fc00f263bd96e4641e944210,0.47290254
ff47f5c6363147ed9642d3e60f383c9601942f1f,0.10081413
152f059862a54f34b4a4eaf0b128fd55978cb1a2,0.7794855
d54f7e4f35986d01501dce1faaf99507df1fc2b4,0.15111183
dec9b0f900d4727623a37106bde60fac13afa38d,0.00036167933
8847ffb6242e499ffb99943b5b5bb9ec9071eba3,0.08895952
fe8b5787c18249ddf91f745915fed3a6bacfa86c,2.6139565e-05
82a1805acbaf9856f5ba7a1bedf9e2c9320ae3f9,0.00018523104
92a465c3915c8b0d71b1e26d77edb914fd3fd83a,0.06942877
36ac68a91cd3b2db6c0575aade87a87c40ec959c,2.725227e-05
9f2736a88201eea4f141dcecf551228be0df2fea,0.0003104305
309e80ae3cbf43829d26c4a1dbbd7aba7b790280,0.018836448
ffbaef53c4d2cbf41df09314799a6ebc3ff6d089,0.00051726017
8b28fb119244e208af3b4d1e1933147a1d5de6c3,0.9009996
08c6a7f3bb9082ad6181e09ad75cf8a4ea86c262,2.9251363e-05
2ee74b0a35295be73d3899755cc0a9b2d06bc9e4,0.079169594
a4357789da738f289a9773e6821678ce32fb9d52,0.89234656
2def5cfa7a6e95bc06a5afd4b125acaa4e9a6134,0.008457076
a852e4438a691a36737c2f85993cf0ad7b4771b3,0.004028607
75ed065cabe033caa60adb4a65cbf48a78389d56,0.7443885
05ad8ed0840c2dcee023ba92e86e463e2fb0d6cc,2.6563526e-05
873110ee270d3fafaacfccea9fc3e2c8f509a217,0.86400795
664cd81fae4ff1df60d812d6d7ee7eb50ac467ab,0.79236007
a7f1558bee24846898d1bd220b6e5646ed2e65e0,0.022939876
75cc5308aa2ae8992933da3d9dd91b7d589a0e25,0.65900815
beebb4b116b2f1f91094142500755218e75b0fe1,0.000116110285
160d0bf95acfec56be9b5f25ff4d36850a157ac3,0.0005572025
e20862e5b344c1597b582cab66052baf9765fc77,0.29632133
5c1737cf02a2a524d645cbc1ae2f5954ec8a6f91,0.48701942
f7fb53757c18dfa488526a2dbd9cfed8814a7a9e,0.014068072
d351e5da0527ff1118440f8dc8dbce07c5654938,0.4195565
1833c583fa43ec03f1425f7f331045ab59eec569,0.032267712
5464b8e5bb1a0ec4ff0ccfdb90c475a3938ad63b,0.376989
4ac697ae9ba36213e6e093b062575993a1256969,1.1705756e-07
65859ed66085b0f694e2b9535cde7292e3c8ed16,0.7376842
db91f1fb18ccedd86bb7760782b2c81ffc1fe50b,0.9819863
f338bdad385bec68b5e2559d147e009902e8d3aa,0.44625255
621a39c6535be67ace5be303d2658f345ba770a2,0.97175556
05f195234416db66fe43d3cfb6dcfbb85e1528aa,0.005042409
64a121765dd22ee6d80052505b24938e09ef1f6c,0.8541755
7efc2b24fe1e1adad4ac710603555ada18bf0031,0.7748348
9f8865ed44f53af9d055bba47b3e82b2520bed18,0.9412709
37973375dcabd38c013a1f76af80e79164e8272e,0.007929224
0abd26f2d6e765ed44faf051d30bc3cc5f3e125a,0.038818374
03832151ae2c4ab8b2383bbeb4401a5b3b00b513,0.35617352
60a8243fbb724314830c374cc0c77d261f362b69,0.69455147
d9410a8a5d9036760f0a1ff170dc266cbf2ffcd5,0.28440055
d63293b3746e1a902f5594a7122974563ab9f435,0.88360685
017b1b2d2312355a04e801d60f93c81886d07f78,0.059753567
689a31793056ffa5adabb744a0c578fe62ec0381,0.003049622
c2c2b2962993e61e340f752a883a78a3193391b7,0.057213902
a22cda01bbc015d08f887e04cee501a654f29a95,0.0007569016
00993c2b8af51c48721616df1bc0f0f44fa6ebc7,0.016934281
f1602bf0d1d0392ed4ce1682b3c7ef63867f35f7,0.9891194
cc15f63ea8f645992d6d7f844b11140c15f7b648,0.9429228
ab0a3230b04a3812e679f12a06ec078bc69cfdf8,0.01006476
d99e127379702f445d2f784c896ca2c62178435f,0.024729274
d790e60b92114d99ba036d26ab18e77693336a4b,0.00047267645
2749a0359ec0ad6ba2fac2c9ac298c9fc662f416,0.021335086
28ffd08866ce8dfd6c42763e3d971e895cd91ce5,0.7029115
3f9165d5d12947cc10284eda78518297e4d262ad,0.693238
9c3f69a3bf0cd9592151f0d5c59bff33d98ff1dd,0.008658238
81821f5277ea48d42248fad7d1dacf87c766a421,0.7671094
91cb5eb73e5a810251e7137f72d0b77d0831b3b6,0.9656965
9ea0a00d6c1e4dca4d12be66998f289f2c09a6c6,0.993415
bec2d2cde108d70aa109c7d6f0833e2775480de9,0.96393836
273dd22c216191ad1d2febbc9f62fa318c9f2bf5,0.76050866
38f05dc73297228935ef352cb20c5b91e68897e3,0.8336791
ec6888ad9423d0f9dba3a7c9c0f851e6c5952c5a,0.029190667
f5f0121d3db940fe596bac7f6c5ad2ea5cb948eb,0.49437594
ea8c0c438a94dea4163f6af33bdbba6bbeb19e48,0.0011188741
b97e53ced5aefbaa21deca9f88e0be5b01f3aa1f,0.9983851
867665a9d1db2a3d9dd47f6c831d7a511ac202bd,0.00017124596
c9f8e8434398560ac84add1e9f2f2bbe14eccaed,0.48701942
79c98bf953488588256a83170f904cbf7580cf3d,0.7727915
2ba1ba6cd3b1b306dae156d98f8f85a0f6af5cea,0.99042165
dc9b603444f2b57224983d537856768a9668c1a5,0.15716875
2de45951092496bfad528936fcb9679eaf4a21eb,0.097640954
cd0617a9fab7619b9cf2c94f8dda8b33b0990d07,0.00012780537
6892b9695876203d79994afea82b7ffe6b877478,0.899809
7f7e07119a1dc179ad7a1c1e1993e25672cc4be4,0.48701942
2d992e439c284bd18259f28bc96436109b923873,0.05143682
6687a190a89d3c9295376d736345c1ffcae4d6d0,0.14529686
ffab7af13b939123d7fe94518ef183d4c61643c2,0.26772505
3fbd73d7b4e4b866f6687d42769b6fabf26f2062,0.043936264
dbcbdc8696c282ce13869afef92cc6b97f4cbcf4,0.9920185
a8ecd3f7644f5f1b6fa5875bb0845a766707bb22,0.035233576
c59039ade18a9e260f741e262912133fcc808fab,0.0014206751
02c61200464e638f3285fe2cae04d8bfdf2af419,0.76171684
af158a75a3163394368b8f4a5610404579b58ece,0.3938884
29df03a23b5febdc990862f04432ae7014ebb2c1,0.42754844
81432c220329458394f4d7e5dee2b78fda0b4e45,0.1684197
efe76f1f329238fc525336e93f7a5ea334f5e988,0.108174965
ecd181ada80379bbf7a08a52c489c917eaf9dd4e,0.0026488565
f01248dd39d3ec8644b6a8445e64b072e6c12a23,0.0022045465
3911af5cf0b341203587fd18cd8b57833d822932,0.9830125
329ad72d8406a908e979396e4c92b671d7c416ba,0.9648644
b9689babcf789536f2c76d69fb2755845f33a17a,0.002290876
9b75877158ab5ce96a59517dcf51b8b102a1f213,0.48701942
98fb47d3756ec88d7bbb71373bc41a9ff1bf568b,4.638443e-05
0c8bddc9a1deba398d6f0046679fffa132f08336,0.983306
735ecbe38e464d226896d08286b4db663624f9e9,0.00044161206
570f0f8dde9d1fa2d92b609fb2775258d46a3b70,3.5991677e-06
f8c1d80a174cbb39d25265e4561433d5904f0440,6.361766e-05
ddc813f94e9b8e961a53020d6d9501a31b7952fe,0.0470719
c7fe81145c47f5e9ae025c723f0e018db98c4c22,0.0006733554
1cf1fa55e5c741f4f4158c165b05c4c8fd209b0c,0.015113231
7ef16f84e6a1cf8de61d15dd91ae0b4a4f57d874,0.0006953488
05999f8504537bbc0f49b3b025235e58b86873d5,0.4845289
46d231fe33237a4d49cc82c8037602587d8987a9,0.48578677
4de500aba8ef1d60a3861aa7cda143758aa64d1d,0.9110628
bc3f4d1c8aff1385bf98532bc2f1bf638cb80306,0.004106336
466647c8ac9c197546bdf78a394d7a679928e7d4,0.1450277
16149176f5beabe317d5cca8950d0835b30682c9,0.0002387169
2f24672cb69305aa309a77e0ae08d28590c65033,0.0007162225
8c1f52e0b9c851a148bf11f70fdcf3977a5b8ecb,0.89853746
82018cf33d242b11bda55e087c238a2c522f6e1a,0.7807015
5071b73d15c7f7a7c0a216a71f3f13ff58b955b8,0.25015646
7179121aecbe7f61b5cda959390eed4703be92c7,0.050651636
aabd9d6c2369a1253e48880532e0fbf8990fde24,0.09057285
464039f4ecfe6b709fe2ef5fa2999b34d224baca,0.48865104
ee057f14952cdf890826e30ca3f0d8f83e743233,0.0003995874
96143d3f145360745ad7185547583977caea4128,0.008931073
c9e97f141bd938137355e46e0300412d968bde3d,0.58187026
824e4ec7d57f945e945f9d79016e7dd4e3aafd75,0.90316516
190a354420b01af818de1b5a02fcee0b2979e2e7,0.0010086913
3e626d44ca6b75168c8b0b10e128f826f0bdc5a6,0.012472579
160566bffd250bbe2572d4dc5057721c662bfd81,0.09182546
40aa00e13383d938007bb9d7e88807b21da0b013,0.37180054
d9d8d4a118214bd09989048dfec612cc94fe91dc,0.8418209
cdec27c8bd1992a8327b19c88f6606a30d2a46e6,0.01086627
684d862d2ea4fcea2888008d4ea377f894417642,0.91344374
db199310050b12312f8aefbe078ed940334ac61d,0.0030481885
e9146912187f537830c9df98a45af2852c00452b,0.73291385
c0556f61c4c621d2acf48e01af85bd737703a779,0.30082375
6312b92b4a66605f0d324b3052dafa29d535d70e,0.029052364
bcb54c51b50e6d4fcbe789ca60329c95bb48eb30,0.004631404
e31009409c9249194d4379091cce158b5e4b84d6,0.21301337
f05e3a5eb96d723c10c3c3b974b0607284769f27,0.9973278
c50eafed20dd4e588fb345f62245934e6d0dec61,0.0008579812
1a7fbe3671bca5458415963afc3022509cc5fdd9,0.7781613
4d4363324508c2d4d5bf9a9a24495d72b21ecc7c,0.9119304
30ea89b1a2c3afda450ab90cbde0d5cacd526b98,0.087691225
db415ab94a08adad4dfb102b05b1f32d2838eb41,9.1580405e-06
8f4665faa6f4992b49589cb980f2094dfe6b97b4,0.73989874
17540e8cbf8ace8d5264f483b5dd02b90f957d58,0.9862281
23a1c2891ec8f0dc8a13d49f9f3ffbebab9e4b5d,0.5245019
d1715650654c4288bbff82696a40f6e55d6f745b,0.16050595
348f0aee74565fd2b05e43f9fd56e4feb905a533,0.00012013338
c59561d70bd006bdc044ec071fc7858a5c81b754,0.1336535
0f5f9c9729b402ab63aa224d72f67da5807824c3,0.8809479
cb34fa8e05c80acc6a626bb33d3b818dd01592a5,0.045879256
af3ad67847b72990f975b207492dfc88f6623201,0.8631761
8af0e1d836ed2b43b73b97a45c416bb26bb4fd4d,0.8279164
f3ea0c26e7cf394f2fce1743a20a55bf91b572de,0.9196675
20c344c2f27c700bf16309ac814dbc989b45fe44,0.15045367
354f523c54d7c7405a5df8d3746b8e926c93592d,0.98685014
248f0f5f379905a0bb203cb00b9c521ed0b56fe0,0.21701409
4f741f297d639083b91281eb87ced2b3cc844626,0.7681816
16ca98b90858d8c949ad79716e0b3ed171ca7734,0.000365196
38c7cb8dd5c5a0fa90ccff28652833edbeacbd20,0.70243233
7f2e842e638b3564ac88c8e8103875a25ef2400f,0.22121964
c9987269b9b53323567f0aea166bad406e1d7429,0.010283826
26a794acfc902ddf0def61180bbc6adc68da77f8,3.2697215e-05
f07b63800a0f477dd989d93b5de81b86a8c62198,0.00013886993
3d21d0b02ca620863b63e94adbfdb79608cba21d,8.8579465e-05
d6a5cfd699c87a314693ed9f3e45caea8af77f3c,9.1830094e-05
dce08334f465cdd2a14ba75423d46c6a852b0735,0.0029515882
57d87c7d2c90b1ea57411604b806c1d13a59bbd2,0.94390434
c70f5221f3abf5883f140ec36ecb3e592e32ac7d,0.86410135
79e6bb374ab40e805448428bf95da4e095b18c14,0.85320157
acf88fa127d0d686a4ab7edc5b73b201c747e30a,0.34720024
3ad04490c567748c566f28c623b3f8c7b50a96c8,0.88435435
2c71fa4f3c98d07d0cd8f5508feff02dc0c13221,0.7496514
e13fa79bd4d0cb87c7f051af77d1350f56098c36,0.42287907
6789592e10a1acb6a2bfe5aa5a58a4c79ed961e7,0.056998387
1e8c5bccf62a0f9fb8b5056f5e729e42433b1c30,0.9869131
7e4c78629657f999b7ad4bc03548616c54158f96,9.129232e-05
86ddbf3a3ee433ddb70241861106da393cc354ce,0.22142626
5feeff9b352bfbc72d9f47c76490010810cbcb8f,0.03562092
33f08f521d27698fed97240671c5e5027e5676cc,0.8608234
22c8b3992f0695e919d246e8328db4029a194194,0.9965933
7570695817b1c62a9241865e7c32c2b408a277cc,0.104764804
6637733af5b861eb78046f1affe3e7b67d30fbe7,0.9261618
5dcaa6152d65f86c6274890144739d926bffdc98,0.31478563
fec6b0b4f63de0cb0e47e4b8a8bdc3c3dfda28e4,8.784009e-05
928bb5f4acece12c49b66ca2c7a25d27fd03a9d3,0.00038968152
b46d3ad98c7bf53969a6247ca0bc4f80e4bc0a71,0.83941525
c80c029836e577ce5f9b43b8ab438a54b4956b48,0.9082759
1cf6b4c161c4a103b8eeb5f931a83d9c89cc232e,0.76369274
73f263ea18840f80ed46885eda59f50f8101bb3e,6.418108e-05
b7cb4fe50e720b05e0cabb40c8f40dbdd14170ab,0.00020123334
0216f510095d69c2db37cf9b84c6c4f8b0cba7dd,0.032043133
5fdcb9bb084664994fbc80ee348fdeb92c6baf58,0.9669725
52ae274f0f1275f8c3ea5c5a695bd4402219e108,0.0001513945
052cb4d78466ea8aa994b17cb6dcc8858b01d4bc,4.8067017e-05
bc21af80a44b98c9d42dd62d9a46bcbe6d1812f5,0.003470313
50f46a8f239a6778de4a6f1ab91e8a7d25c32510,0.97321373
f9e17c081bd35e04d64cf46660e4ec266c3089ee,0.9794607
d058e4b7153670cd774bd711f6eb0f2655e0b9ba,0.98427075
89e77ec2f68fbf64b9f8738f7fa74e4206cfdfd5,0.7251388
8666da2c1f053402b4fa274936bc2981080bf25c,0.4195072
e18378704894cb6060402d295337d58d387e0a51,0.45270315
f9e5f169a5c37767271d73ab2d06503a5a56283a,0.9779438
3be383b6fab535a9ef00c39b596ed249feeb31df,0.76746494
c6903c77cd445ea1267800af4c9d97a6fd3e86b7,0.9035217
27ae99c2db3308a6ce8f457da9dafc7d99c10a6e,0.31533828
9186095c0c93a1475053ad2c06b56cbd09f0107d,0.46174785
8143cf1b2ed73d332f08aa97c9af68f4d95e4d37,0.37142578
f3e50f6e67cda0be927d0605ecfebb422948c6d3,0.4178405
e7138a44abf785b4a9c6a8891a699bb9be250081,0.8679342
f09af99ec04e5948e514d38009d18ed6fd22720f,0.00040813317
d5883bd9ff02ccfb45e39ace48989e030b6d9e11,0.76735353
da35655913609b4f113dfa1f991ff0e03042f2dc,0.0044178753
fa46d80f2f946219317744702dad426d208f0389,0.07559459
a2fd7444b36778eca2378a2619a93b132801b444,0.94043165
b18407e87e559e49d208e46b067deceeb427dfcb,0.8912641
67acada051970ab2bb750da0d7ea997daed9edf6,0.00055243494
53e718286e22970c4ba05e69ce6fa2f2b99e27b3,0.82435274
00298448559c7555d3999782a0f3cfb8cdedb57c,0.006190373
5b2605970a3ad91a6a18c51357338093fb67cad7,0.989028
4344b582226a3432f0f84d5729f5656490a964f2,0.48701942
52ba68fed269b441e307e532e0abf7efbbd1805a,0.8435579
8f83a4e56c7ef06e6cc79bb5ac3701eda3315e03,0.03601031
170d61225a8da5f3fda7b731ff0fb54583324b02,0.029614618
f4b4f01325bef4c0f2854f32d198914ab6236c6d,0.005120537
0364d27315a1cc19e03309d04c35fcbb058e807f,0.90645057
da70f8b05ffb3f20c5923d4a3bb3815988485c0b,0.048194658
17a465c2d126b25f03e7b9b0d4a282e6bb42e676,0.95514935
4f689733a30bdff72c7cb1c4137037620dd4e653,0.021577252
159d473627bfea7647fcb99c7a2193fbc1010159,0.3407333
de73030a1700950008cbb063be83e36c478d4eea,0.43767285
39a91137fec71690cfc7c5351300ce44e4eb1ccc,0.0027021873
764fbea8a77b124d31517c647bb2c55d8d3fa87f,0.96877295
19c6c463326b55c412cfe058b34c7cf1c8fe9455,0.36569715
f06aaf068cd0fe31cb2657fbefa1fc6b38ef9cab,0.06294215
1985a0923051b52fdc0ef9b1c54a972b2b40b87d,0.23094174
0fc2c0105c9e2b2fdc8aefee32da68f504e445b2,0.9881682
4290c04a41b2c556f178e4b5450651384b9e0aec,0.9824896
86445da4996ca9680ea0471155c6fcac426790fc,0.48701942
488851979490351e6541147f75d459ea1ac58162,0.0014304115
